t,reward,oracle,regret,sales,health,roll_reward,roll_regret,roll_sales,roll_health,cum_reward,cum_regret,cum_sales,cum_health
4496,3.6911428571428573,10.831,7.139857142857142,5.0,5.25,7.27828789928453,3.5538521007154698,94.56,5.1364,33446.90310493628,14795.842895063048,437563.0,22730.389999999676
4497,10.834,10.834,0.0,157.0,5.28,7.27828789928453,3.553852100715469,93.78,5.1364,33457.737104936285,14795.842895063048,437720.0,22735.669999999674
4498,6.2855454545454545,10.828,4.542454545454545,13.0,5.08,7.345939498030612,3.4861405019693876,93.9,5.132999999999999,33464.02265039083,14800.385349608503,437733.0,22740.749999999676
4499,8.697666666666667,10.831,2.133333333333333,60.0,4.47,7.303212831363945,3.528807168636054,93.5,5.1168000000000005,33472.720317057494,14802.518682941836,437793.0,22745.219999999677
4500,10.834,10.834,0.0,98.0,5.25,7.322567670073622,3.5094523299263773,94.88,5.1168000000000005,33483.5543170575,14802.518682941836,437891.0,22750.469999999677
4501,1.1092293577981651,10.834,9.724770642201834,3.0,5.33,7.1280722572295865,3.703947742770414,89.76,5.1178,33484.66354641529,14812.243453584038,437894.0,22755.79999999968
4502,10.834,10.834,0.0,35.0,5.25,7.227272257229585,3.6048077427704133,86.9,5.1178,33495.497546415296,14812.243453584038,437929.0,22761.04999999968
4503,10.834,10.834,0.0,137.0,5.28,7.375027359270402,3.4571126407295973,87.06,5.118200000000001,33506.3315464153,14812.243453584038,438066.0,22766.329999999678
4504,10.834,10.834,0.0,65.0,5.25,7.446606306638824,3.3855936933611765,86.96,5.118200000000001,33517.1655464153,14812.243453584038,438131.0,22771.579999999678
4505,10.834,10.834,0.0,132.0,5.28,7.644710572041667,3.1875494279583325,89.52,5.1182,33527.9995464153,14812.243453584038,438263.0,22776.859999999677
4506,3.334,10.831,7.497,8.0,5.25,7.494770572041667,3.337489427958333,85.3,5.1216,33531.333546415306,14819.740453584038,438271.0,22782.109999999677
4507,10.834,10.834,0.0,217.0,5.28,7.689989695547642,3.1423303044523565,89.48,5.1213999999999995,33542.16754641531,14819.740453584038,438488.0,22787.389999999676
4508,5.8309999999999995,5.8309999999999995,0.0,26.0,5.08,7.589929695547642,3.1423303044523565,89.62,5.118,33547.99854641531,14819.740453584038,438514.0,22792.469999999677
4509,6.5184999999999995,10.831,4.3125,93.0,5.22,7.503619695547643,3.2285803044523567,88.0,5.1168000000000005,33554.517046415305,14824.052953584038,438607.0,22797.68999999968
4510,9.40542857142857,10.834,1.4285714285714288,61.0,5.25,7.475048266976214,3.257151733023785,87.06,5.1168000000000005,33563.922474986735,14825.481525012608,438668.0,22802.93999999968
4511,4.238255319148936,10.831,6.592744680851063,81.0,5.28,7.536529599774287,3.1956704002257124,88.52,5.11,33568.160730305884,14832.07426969346,438749.0,22808.219999999677
4512,10.831,10.831,0.0,38.0,5.08,7.592025155329843,3.140234844670157,88.74,5.1066,33578.99173030588,14832.07426969346,438787.0,22813.29999999968
4513,10.164333333333333,10.831,0.6666666666666661,127.0,5.22,7.57863182199651,3.15356817800349,87.64,5.1054,33589.15606363922,14832.740936360125,438914.0,22818.51999999968
4514,10.834,10.834,0.0,21.0,5.25,7.57863182199651,3.15356817800349,84.04,5.1054,33599.99006363922,14832.740936360125,438935.0,22823.76999999968
4515,10.834,10.834,0.0,262.0,5.28,7.760064182739215,2.9721958172607845,88.58,5.1054,33610.82406363922,14832.740936360125,439197.0,22829.04999999968
4516,3.834,10.831,6.997,5.0,5.25,7.620124182739215,3.1121358172607847,88.16,5.1126000000000005,33614.658063639225,14839.737936360125,439202.0,22834.29999999968
4517,10.834,10.834,0.0,180.0,5.28,7.668491180481879,3.0638288195181214,85.04,5.1312,33625.49206363923,14839.737936360125,439382.0,22839.579999999678
4518,10.834,10.834,0.0,125.0,5.25,7.704914816845514,3.0275251831544847,87.34,5.134600000000001,33636.32606363923,14839.737936360125,439507.0,22844.829999999678
4519,7.105929824561403,10.831,3.7250701754385966,144.0,5.28,7.763386386309716,2.9689936136902833,88.94,5.1508,33643.43199346379,14843.463006535563,439651.0,22850.109999999677
4520,5.044526315789473,10.831,5.786473684210526,9.0,5.25,7.647596912625506,3.0847230873744937,88.16,5.1508,33648.47651977958,14849.249480219774,439660.0,22855.359999999677
4521,10.834,10.834,0.0,187.0,5.28,7.847596912625506,2.8847830873744944,91.88,5.139600000000001,33659.31051977958,14849.249480219774,439847.0,22860.639999999676
4522,10.834,10.834,0.0,14.0,5.25,7.847596912625506,2.8847830873744944,90.24,5.139600000000001,33670.144519779584,14849.249480219774,439861.0,22865.889999999676
4523,10.834,10.834,0.0,207.0,5.28,7.928549293577886,2.8038907064221132,92.36,5.139600000000001,33680.978519779586,14849.249480219774,440068.0,22871.169999999674
4524,9.781368421052631,10.831,1.049631578947368,142.0,5.25,8.097030346209467,2.635409653790534,95.14,5.143,33690.75988820064,14850.299111798722,440210.0,22876.419999999674
4525,1.9451111111111112,10.831,8.88588888888889,26.0,5.28,8.117322518680444,2.615117481319556,95.6,5.159199999999999,33692.704999311754,14859.18500068761,440236.0,22881.699999999673
4526,10.834,10.834,0.0,23.0,5.25,8.117322518680444,2.615117481319556,95.5,5.159199999999999,33703.53899931176,14859.18500068761,440259.0,22886.949999999673
4527,10.834,10.834,0.0,474.0,5.28,8.117322518680444,2.615117481319556,99.44,5.159199999999999,33714.37299931176,14859.18500068761,440733.0,22892.229999999672
4528,10.834,10.834,0.0,20.0,5.25,8.117322518680444,2.615117481319556,98.52,5.159199999999999,33725.20699931176,14859.18500068761,440753.0,22897.479999999672
4529,10.834,10.834,0.0,185.0,5.28,8.317322518680443,2.4151774813195557,102.22,5.159199999999999,33736.040999311765,14859.18500068761,440938.0,22902.75999999967
4530,3.0758979591836733,10.828,7.752102040816326,23.0,4.89,8.263855393118355,2.4685846068816444,102.08,5.151999999999999,33739.11689727095,14866.937102728427,440961.0,22907.64999999967
4531,9.833932551319648,10.831,0.997067448680351,308.0,4.35,8.297512580730112,2.434927419269886,106.38,5.133399999999999,33748.95082982227,14867.934170177106,441269.0,22911.99999999967
4532,10.834,10.834,0.0,51.0,5.25,8.297512580730112,2.434927419269886,107.02,5.133399999999999,33759.784829822274,14867.934170177106,441320.0,22917.24999999967
4533,10.245764705882353,10.831,0.5852352941176466,113.0,5.28,8.285747874847761,2.446632125152239,106.3,5.1334,33770.03059452816,14868.519405471225,441433.0,22922.529999999668
4534,9.584,10.831,1.2469999999999999,110.0,5.25,8.26074787484776,2.471572125152239,105.76,5.1334,33779.61459452816,14869.766405471224,441543.0,22927.779999999668
4535,2.596114537444934,10.831,8.234885462555066,41.0,5.28,8.278953128559621,2.4533668714403776,105.98,5.1334,33782.210709065606,14878.001290933778,441584.0,22933.059999999667
4536,5.027428571428571,10.828,5.800571428571429,96.0,4.89,8.30493777475455,2.4273222252454505,107.26,5.1334,33787.23813763703,14883.80186236235,441680.0,22937.949999999666
4537,5.112045751633987,10.834,5.721954248366012,132.0,4.35,8.315068493708798,2.4172515062912026,108.34,5.1334,33792.35018338867,14889.523816610716,441812.0,22942.299999999665
4538,10.834,10.834,0.0,16.0,5.25,8.495128493708798,2.2372515062912024,108.6,5.136799999999999,33803.18418338867,14889.523816610716,441828.0,22947.549999999665
4539,10.834,10.834,0.0,119.0,5.28,8.611371066322905,2.1210089336770945,108.94,5.153,33814.018183388675,14889.523816610716,441947.0,22952.829999999663
4540,6.684658536585365,10.831,4.146341463414634,25.0,4.89,8.528444237054613,2.203935762945387,108.36,5.1530000000000005,33820.70284192526,14893.67015807413,441972.0,22957.719999999663
4541,7.757605504587156,10.834,3.0763944954128437,303.0,4.35,8.520698029994252,2.2116819700057477,109.9,5.1530000000000005,33828.46044742985,14896.746552569542,442275.0,22962.06999999966
4542,3.5398823529411767,10.834,7.2941176470588225,47.0,5.25,8.374875677053076,2.357564322946924,109.6,5.1602,33832.000329782786,14904.040670216602,442322.0,22967.31999999966
4543,0.8892486187845303,10.831,9.94175138121547,1.0,5.83,8.2269123264474,2.5055876735525997,107.22,5.170800000000001,33832.88957840157,14913.982421597817,442323.0,22973.149999999663
4544,10.834,10.834,0.0,57.0,5.25,8.2269123264474,2.5055876735525997,107.52,5.170800000000001,33843.72357840157,14913.982421597817,442380.0,22978.399999999663
4545,10.834,10.834,0.0,155.0,5.28,8.2269123264474,2.5055876735525997,99.54,5.170800000000001,33854.557578401575,14913.982421597817,442535.0,22983.679999999662
4546,9.431,10.828,1.3970000000000002,96.0,5.08,8.341709469304543,2.390730530695457,101.36,5.1674,33863.98857840157,14915.379421597818,442631.0,22988.759999999664
4547,7.947564417177913,10.831,2.883435582822086,117.0,4.47,8.2839807576481,2.4483992423518988,100.56,5.1512,33871.93614281875,14918.26285718064,442748.0,22993.229999999665
4548,10.834,10.834,0.0,27.0,5.25,8.374949848557192,2.357550151442808,100.84,5.1546,33882.77014281875,14918.26285718064,442775.0,22998.479999999665
4549,2.7267341772151896,10.834,8.107265822784811,48.0,3.99,8.25553119876816,2.4770288012318376,100.6,5.145,33885.49687699597,14926.370123003424,442823.0,23002.469999999666
4550,2.649181818181818,10.831,8.181818181818182,3.0,4.27,8.091834835131799,2.640665164868201,98.7,5.1254,33888.14605881415,14934.551941185242,442826.0,23006.739999999667
4551,10.834,10.834,0.0,405.0,5.28,8.286330247975835,2.446169752024164,106.74,5.1244,33898.98005881415,14934.551941185242,443231.0,23012.019999999666
4552,10.834,10.834,0.0,141.0,5.25,8.286330247975835,2.446169752024164,108.86,5.1244,33909.814058814154,14934.551941185242,443372.0,23017.269999999666
4553,0.834,10.831,9.997,1.0,5.33,8.086330247975836,2.6461097520241648,106.14,5.125400000000001,33910.64805881416,14944.548941185241,443373.0,23022.599999999667
4554,10.278444444444444,10.831,0.5525555555555552,63.0,5.25,8.075219136864725,2.657160863135276,106.1,5.125400000000001,33920.926503258604,14945.101496740797,443436.0,23027.849999999667
4555,2.0952612612612613,10.834,8.73873873873874,14.0,5.28,7.9004443620899485,2.83193563791005,103.74,5.125400000000001,33923.021764519865,14953.840235479536,443450.0,23033.129999999666
4556,5.8309999999999995,5.8309999999999995,0.0,215.0,4.25,7.950384362089949,2.6819956379100502,107.88,5.1054,33928.85276451986,14953.840235479536,443665.0,23037.379999999666
4557,1.5995502392344498,10.831,9.23144976076555,17.0,5.28,7.765695366874639,2.866624633125361,103.88,5.1054,33930.452314759095,14963.071685240302,443682.0,23042.659999999665
4558,6.2156153846153845,10.828,4.612384615384615,22.0,4.89,7.773387674566947,2.9588723254330533,103.8,5.1016,33936.66793014371,14967.684069855686,443704.0,23047.549999999665
4559,10.746966386554622,10.834,0.08703361344537797,237.0,4.35,7.857957002298039,2.874362997701961,106.68,5.0842,33947.41489653027,14967.771103469131,443941.0,23051.899999999663
4560,10.834,10.834,0.0,51.0,5.25,7.886528430869467,2.845791569130532,106.48,5.0842,33958.24889653027,14967.771103469131,443992.0,23057.149999999663
4561,2.66606106870229,10.834,8.167938931297709,25.0,5.28,7.855084545860534,2.8772954541394653,105.36,5.0842,33960.91495759897,14975.939042400429,444017.0,23062.429999999662
4562,6.118958115183245,10.834,4.715041884816754,224.0,4.89,7.760843708164199,2.9715962918358003,109.08,5.0804,33967.03391571416,14980.654084285245,444241.0,23067.31999999966
4563,1.001427701674277,10.831,9.829572298325722,12.0,5.3,7.577585595531018,3.1548544044689817,106.78,5.082,33968.03534341583,14990.48365658357,444253.0,23072.61999999966
4564,6.716416666666667,10.834,4.117583333333332,132.0,4.89,7.495233928864351,3.237206071135648,109.0,5.0748,33974.7517600825,14994.601239916903,444385.0,23077.50999999966
4565,0.831,10.834,10.003,1.0,4.89,7.295173928864353,3.4372660711356486,103.78,5.067,33975.5827600825,15004.604239916904,444386.0,23082.39999999966
4566,10.834,10.834,0.0,26.0,5.25,7.4351739288643515,3.2973260711356485,104.2,5.067,33986.4167600825,15004.604239916904,444412.0,23087.64999999966
4567,10.831,10.831,0.0,83.0,4.26,7.435113928864351,3.2973260711356485,102.26,5.0466,33997.2477600825,15004.604239916904,444495.0,23091.909999999658
4568,0.834,10.834,10.0,25.0,5.46,7.235113928864352,3.497326071135648,100.26,5.0508,33998.0817600825,15014.604239916904,444520.0,23097.369999999657
4569,2.093135922330097,10.834,8.740864077669903,39.0,4.26,7.134858050819725,3.5976419491802742,98.16,5.030399999999999,34000.174896004835,15023.345103994574,444559.0,23101.629999999655
4570,3.5482857142857145,10.834,7.285714285714285,60.0,5.25,7.104933238789649,3.627626761210349,99.18,5.030399999999999,34003.72318171912,15030.630818280288,444619.0,23106.879999999655
4571,1.4069166666666666,10.831,9.424083333333332,11.0,5.28,6.916391572122983,3.816108427877016,95.66,5.0304,34005.13009838579,15040.054901613621,444630.0,23112.159999999654
4572,10.097157894736842,10.834,0.7368421052631575,98.0,5.25,6.90165473001772,3.8308452699822793,97.34,5.0304,34015.22725628052,15040.791743718884,444728.0,23117.409999999654
4573,0.915967213114754,10.834,9.918032786885245,1.0,5.28,6.703294074280016,4.0292059257199835,93.22,5.0304,34016.14322349364,15050.70977650577,444729.0,23122.689999999653
4574,10.834,10.834,0.0,32.0,5.25,6.724346705858962,4.008213294141036,91.02,5.0304,34026.97722349364,15050.70977650577,444761.0,23127.939999999653
4575,3.3082268041237115,10.831,7.5227731958762885,24.0,5.28,6.751609019719215,3.980950980280785,90.98,5.0304,34030.285450297764,15058.232549701646,444785.0,23133.219999999652
4576,10.834,10.834,0.0,116.0,5.25,6.751609019719215,3.980950980280785,92.84,5.0304,34041.11945029777,15058.232549701646,444901.0,23138.469999999652
4577,5.834,10.834,5.0,68.0,5.28,6.651609019719214,4.080950980280785,84.72,5.0304,34046.95345029777,15063.232549701646,444969.0,23143.74999999965
4578,10.834,10.834,0.0,44.0,5.25,6.651609019719214,4.080950980280785,85.2,5.0304,34057.78745029777,15063.232549701646,445013.0,23148.99999999965
4579,3.1744255319148937,10.834,7.659574468085106,33.0,5.77,6.4984175303575125,4.234142469642487,82.16,5.0402000000000005,34060.961875829686,15070.892124169732,445046.0,23154.76999999965
4580,5.834,5.834,0.0,409.0,5.45,6.553579571173839,4.079100428826161,89.88,5.0514,34066.79587582969,15070.892124169732,445455.0,23160.219999999652
4581,0.8617777777777778,10.834,9.972222222222221,2.0,5.28,6.374136475703001,4.258603524296998,83.76,5.07,34067.657653607464,15080.864346391954,445457.0,23165.49999999965
4582,7.02447619047619,10.834,3.8095238095238093,78.0,5.25,6.297945999512526,4.3347940004874745,84.3,5.07,34074.68212979794,15084.673870201477,445535.0,23170.74999999965
4583,1.459,10.834,9.375,8.0,5.28,6.122210705394878,4.510589294605122,82.2,5.07,34076.14112979794,15094.048870201477,445543.0,23176.02999999965
4584,10.834,10.834,0.0,165.0,5.25,6.147210705394879,4.485649294605121,83.3,5.07,34086.975129797946,15094.048870201477,445708.0,23181.27999999965
4585,1.8190746268656715,10.834,9.014925373134329,34.0,5.77,6.131669907183293,4.501250092816706,83.16,5.0798000000000005,34088.79420442481,15103.063795574612,445742.0,23187.04999999965
4586,5.834,5.834,0.0,193.0,5.45,6.147801335754722,4.385238664245278,85.1,5.091,34094.628204424815,15103.063795574612,445935.0,23192.49999999965
4587,2.2169787234042553,10.834,8.617021276595745,14.0,5.28,6.089899995190127,4.443140004809873,82.74,5.1095999999999995,34096.845183148216,15111.680816851207,445949.0,23197.77999999965
4588,10.834,10.834,0.0,87.0,5.25,6.089899995190127,4.443140004809873,84.16,5.1095999999999995,34107.67918314822,15111.680816851207,446036.0,23203.02999999965
4589,1.3365125628140704,10.834,9.49748743718593,11.0,5.28,5.899950246446408,4.633089753553592,82.0,5.1095999999999995,34109.01569571103,15121.178304288393,446047.0,23208.30999999965
4590,10.834,10.834,0.0,44.0,5.25,5.982937075714701,4.550162924285298,82.38,5.1168000000000005,34119.84969571103,15121.178304288393,446091.0,23213.55999999965
4591,1.2438360655737704,10.834,9.59016393442623,5.0,5.28,5.852661686934433,4.680438313065566,76.42,5.1354,34121.093531776605,15130.76846822282,446096.0,23218.839999999647
4592,10.834,10.834,0.0,66.0,5.25,5.99854403987561,4.53455596012439,76.8,5.1354,34131.92753177661,15130.76846822282,446162.0,23224.089999999647
4593,1.1489606299212598,10.834,9.68503937007874,4.0,5.28,6.003738280098345,4.529421719901656,76.86,5.1244,34133.07649240653,15140.453507592898,446166.0,23229.369999999646
4594,0.831,10.834,10.003,223.0,4.25,5.803678280098345,4.7294817199016554,80.18,5.1044,34133.90749240653,15150.456507592899,446389.0,23233.619999999646
4595,6.274037974683544,10.834,4.559962025316455,131.0,4.26,5.712479039592016,4.8206809604079845,79.7,5.084,34140.18153038121,15155.016469618215,446520.0,23237.879999999644
4596,9.40542857142857,10.834,1.4285714285714288,25.0,5.25,5.711967611020587,4.821312388979413,78.28,5.0874,34149.58695895264,15156.445041046785,446545.0,23243.129999999644
4597,3.1275779816513762,10.834,7.706422018348624,26.0,5.26,5.6155678823100565,4.917772117689943,76.46,5.1032,34152.71453693429,15164.151463065135,446571.0,23248.389999999643
4598,9.461450980392156,10.834,1.3725490196078436,50.0,5.25,5.588116901917899,4.9452230980821,76.92,5.1032,34162.175987914685,15165.524012084743,446621.0,23253.639999999643
4599,2.4370534351145037,10.834,8.396946564885496,21.0,5.77,5.582323287075885,4.9510167129241145,76.38,5.1388,34164.613041349796,15173.920958649629,446642.0,23259.409999999643
4600,5.592904761904762,10.834,5.241095238095237,21.0,5.08,5.641197745950344,4.892202254049655,76.74,5.155,34170.2059461117,15179.162053887725,446663.0,23264.489999999645
4601,3.849867924528302,10.831,6.981132075471697,81.0,5.22,5.5015151044409105,5.031824895559089,70.26,5.1538,34174.055814036234,15186.143185963198,446744.0,23269.709999999646
4602,10.834,10.834,0.0,109.0,5.25,5.5015151044409105,5.031824895559089,69.62,5.1538,34184.889814036236,15186.143185963198,446853.0,23274.959999999646
